run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3698,8,腳踏車 / bicycle (8),5,bed (5),False,4.823798179626465,4.827609062194824,-0.003810812719166279,5.087681770324707,0.21054944396018982,5,bed (5),5.087681770324707,-0.2638835906982422,True,3,"5,3,8,6,0","0.210549,0.182924,0.161715,0.050492,0.048903"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3701,13,公車 / bus (13),81,路面電車 / streetcar (81),False,1.4014970064163208,1.406569004058838,-0.005071706138551235,6.92474365234375,0.524381160736084,81,路面電車 / streetcar (81),6.92474365234375,-5.523246765136719,False,,"81,90,9,4,3","0.524381,0.058950,0.057762,0.054117,0.045503"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3715,48,摩托車 / motorcycle (48),41,割草機 / lawn_mower (41),False,2.372194290161133,2.378373622894287,-0.0061793578788638115,13.721116065979004,0.999077558517456,41,割草機 / lawn_mower (41),13.721116065979004,-11.348921775817871,False,,"41,2,8,9,78","0.999078,0.000321,0.000082,0.000069,0.000067"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3727,90,火車 / train (90),90,火車 / train (90),True,21.906024932861328,21.90911293029785,-0.0030866479501128197,21.906024932861328,0.9999994039535522,68,road (68),7.220344066619873,14.685680389404297,True,1,"90,68,81,55,17","0.999999,0.000000,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3732,48,摩托車 / motorcycle (48),89,拖拉機 / tractor (89),False,-0.1654476821422577,-0.15926796197891235,-0.0061793578788638115,10.928516387939453,0.6525168418884277,89,拖拉機 / tractor (89),10.928516387939453,-11.093963623046875,False,,"89,5,8,9,2","0.652517,0.131450,0.055734,0.046436,0.035358"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3748,48,摩托車 / motorcycle (48),7,beetle (7),False,-0.45913851261138916,-0.45295900106430054,-0.0061793578788638115,7.2758660316467285,0.6589247584342957,7,beetle (7),7.2758660316467285,-7.735004425048828,False,,"7,6,86,66,3","0.658925,0.077154,0.073723,0.062419,0.031049"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3755,13,公車 / bus (13),81,路面電車 / streetcar (81),False,1.6837972402572632,1.6888691186904907,-0.005071706138551235,7.910478115081787,0.5782291889190674,81,路面電車 / streetcar (81),7.910478115081787,-6.226680755615234,False,,"81,5,9,2,8","0.578229,0.107431,0.059924,0.045459,0.040375"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3756,90,火車 / train (90),90,火車 / train (90),True,12.58377742767334,12.586865425109863,-0.0030866479501128197,12.58377742767334,0.9756059050559998,81,路面電車 / streetcar (81),8.282609939575195,4.3011674880981445,True,1,"90,81,68,89,17","0.975606,0.013222,0.006272,0.001083,0.000977"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3792,90,火車 / train (90),90,火車 / train (90),True,17.030832290649414,17.033918380737305,-0.0030866479501128197,17.030832290649414,0.9996345043182373,81,路面電車 / streetcar (81),8.547077178955078,8.483755111694336,True,1,"90,81,89,12,37","0.999635,0.000207,0.000127,0.000011,0.000007"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3857,48,摩托車 / motorcycle (48),5,bed (5),False,0.35848429799079895,0.36466342210769653,-0.0061793578788638115,7.500865459442139,0.18477679789066315,5,bed (5),7.500865459442139,-7.142381191253662,False,,"5,7,2,8,4","0.184777,0.148955,0.146815,0.113020,0.089195"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3868,13,公車 / bus (13),2,baby (2),False,2.210731267929077,2.2158029079437256,-0.005071706138551235,7.71893310546875,0.21310020983219147,2,baby (2),7.71893310546875,-5.508201599121094,False,,"2,6,4,1,0","0.213100,0.175200,0.149809,0.092334,0.089007"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3873,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,3.7528257369995117,3.756636381149292,-0.003810812719166279,3.7528257369995117,0.14865858852863312,20,chair (20),3.356574773788452,0.39625096321105957,True,1,"8,20,22,5,15","0.148659,0.100023,0.073156,0.069048,0.059832"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3878,90,火車 / train (90),90,火車 / train (90),True,10.78747844696045,10.790566444396973,-0.0030866479501128197,10.78747844696045,0.9769544005393982,81,路面電車 / streetcar (81),5.869986534118652,4.917491912841797,True,1,"90,81,12,37,68","0.976954,0.007149,0.005232,0.002362,0.001746"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3887,13,公車 / bus (13),5,bed (5),False,0.9068130850791931,0.9118846654891968,-0.005071706138551235,6.118086814880371,0.1447199136018753,5,bed (5),6.118086814880371,-5.211273670196533,False,,"5,4,6,0,1","0.144720,0.109519,0.107981,0.101808,0.093333"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3893,48,摩托車 / motorcycle (48),6,bee (6),False,-0.48536208271980286,-0.4791826605796814,-0.0061793578788638115,6.0523762702941895,0.31682077050209045,6,bee (6),6.0523762702941895,-6.53773832321167,False,,"6,86,7,89,16","0.316821,0.183381,0.157042,0.107077,0.051409"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3897,90,火車 / train (90),81,路面電車 / streetcar (81),False,6.5862956047058105,6.589382648468018,-0.0030866479501128197,13.770461082458496,0.9968029260635376,81,路面電車 / streetcar (81),13.770461082458496,-7.1841654777526855,True,3,"81,37,90,9,2","0.996803,0.002008,0.000756,0.000111,0.000071"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3900,90,火車 / train (90),22,clock (22),False,0.2515183389186859,0.25460487604141235,-0.0030866479501128197,4.568069934844971,0.18693986535072327,22,clock (22),4.568069934844971,-4.316551685333252,False,,"22,76,73,67,78","0.186940,0.109457,0.086326,0.070356,0.059761"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3933,58,皮卡車 / pickup_truck (58),4,beaver (4),False,0.32125550508499146,0.32004570960998535,0.0012100960593670607,7.040898323059082,0.2949381470680237,4,beaver (4),7.040898323059082,-6.719642639160156,False,,"4,6,8,7,2","0.294938,0.129473,0.091100,0.086362,0.083929"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3935,8,腳踏車 / bicycle (8),99,worm (99),False,2.3478786945343018,2.3516898155212402,-0.003810812719166279,9.405759811401367,0.7406657934188843,99,worm (99),9.405759811401367,-7.0578813552856445,False,,"99,78,45,26,61","0.740666,0.156467,0.058301,0.021201,0.008725"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3947,13,公車 / bus (13),37,house (37),False,0.9095442891120911,0.9146159887313843,-0.005071706138551235,5.168680667877197,0.2978256642818451,37,house (37),5.168680667877197,-4.259136199951172,False,,"37,1,49,90,17","0.297826,0.144922,0.126983,0.080780,0.041128"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,3960,90,火車 / train (90),59,pine_tree (59),False,6.339288234710693,6.342374801635742,-0.0030866479501128197,6.419510364532471,0.35560333728790283,59,pine_tree (59),6.419510364532471,-0.08022212982177734,True,2,"59,90,76,17,37","0.355603,0.328190,0.072678,0.055811,0.031492"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4028,48,摩托車 / motorcycle (48),2,baby (2),False,1.6623985767364502,1.6685776710510254,-0.0061793578788638115,5.1314263343811035,0.14521196484565735,2,baby (2),5.1314263343811035,-3.4690277576446533,False,,"2,9,41,16,3","0.145212,0.123954,0.104830,0.082834,0.078786"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4104,13,公車 / bus (13),5,bed (5),False,0.5376571416854858,0.5427287220954895,-0.005071706138551235,6.562197685241699,0.37510889768600464,5,bed (5),6.562197685241699,-6.024540424346924,False,,"5,84,8,7,2","0.375109,0.159590,0.153876,0.073186,0.055828"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4106,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.083447456359863,7.087258338928223,-0.003810812719166279,7.083447456359863,0.45820754766464233,5,bed (5),5.858694076538086,1.2247533798217773,True,1,"8,5,7,6,9","0.458208,0.134635,0.127527,0.077136,0.040160"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4128,48,摩托車 / motorcycle (48),2,baby (2),False,0.52680504322052,0.5329843759536743,-0.0061793578788638115,5.643346786499023,0.17715254426002502,2,baby (2),5.643346786499023,-5.116541862487793,False,,"2,9,8,6,5","0.177153,0.139247,0.109955,0.101795,0.071072"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4129,13,公車 / bus (13),5,bed (5),False,1.6043606996536255,1.6094322204589844,-0.005071706138551235,7.391969203948975,0.46094128489494324,5,bed (5),7.391969203948975,-5.787608623504639,False,,"5,9,3,2,7","0.460941,0.092914,0.088275,0.079072,0.057187"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4147,48,摩托車 / motorcycle (48),7,beetle (7),False,0.9566267728805542,0.9628062844276428,-0.0061793578788638115,6.468659400939941,0.25312018394470215,7,beetle (7),6.468659400939941,-5.512032508850098,False,,"7,2,5,4,8","0.253120,0.122221,0.096940,0.093671,0.093243"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4173,13,公車 / bus (13),6,bee (6),False,0.9006078243255615,0.9056794047355652,-0.005071706138551235,7.314946174621582,0.21714165806770325,6,bee (6),7.314946174621582,-6.414338111877441,False,,"6,5,9,2,0","0.217142,0.140894,0.117389,0.108782,0.104231"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4185,13,公車 / bus (13),81,路面電車 / streetcar (81),False,1.1064351797103882,1.1115071773529053,-0.005071706138551235,13.308104515075684,0.9902293086051941,81,路面電車 / streetcar (81),13.308104515075684,-12.201669692993164,False,,"81,37,1,8,6","0.990229,0.007736,0.000337,0.000242,0.000225"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4201,13,公車 / bus (13),2,baby (2),False,1.4370871782302856,1.4421586990356445,-0.005071706138551235,5.24077844619751,0.19788077473640442,2,baby (2),5.24077844619751,-3.8036913871765137,False,,"2,9,4,5,6","0.197881,0.123763,0.114207,0.082720,0.066688"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4210,90,火車 / train (90),90,火車 / train (90),True,12.108622550964355,12.111709594726562,-0.0030866479501128197,12.108622550964355,0.9898067116737366,81,路面電車 / streetcar (81),7.329880714416504,4.778741836547852,True,1,"90,81,4,89,69","0.989807,0.008321,0.000271,0.000160,0.000146"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4211,8,腳踏車 / bicycle (8),46,man (46),False,5.941015720367432,5.944827079772949,-0.003810812719166279,7.284650802612305,0.4690474569797516,46,man (46),7.284650802612305,-1.343635082244873,True,2,"46,8,21,11,41","0.469047,0.122372,0.118802,0.076475,0.053700"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4239,8,腳踏車 / bicycle (8),22,clock (22),False,4.5541510581970215,4.557961463928223,-0.003810812719166279,5.350716590881348,0.2693493068218231,22,clock (22),5.350716590881348,-0.7965655326843262,True,4,"22,26,99,8,10","0.269349,0.147775,0.140797,0.121443,0.038315"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4251,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,9.126434326171875,9.130245208740234,-0.003810812719166279,9.126434326171875,0.31911835074424744,5,bed (5),8.786337852478027,0.34009647369384766,True,1,"8,5,3,2,0","0.319118,0.227117,0.154905,0.104285,0.093931"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4260,90,火車 / train (90),90,火車 / train (90),True,15.657873153686523,15.66096019744873,-0.0030866479501128197,15.657873153686523,0.9992105960845947,17,castle (17),7.4437031745910645,8.214170455932617,True,1,"90,17,49,25,12","0.999211,0.000271,0.000221,0.000172,0.000055"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4296,13,公車 / bus (13),6,bee (6),False,1.4744638204574585,1.4795353412628174,-0.005071706138551235,7.125711917877197,0.14605498313903809,6,bee (6),7.125711917877197,-5.651247978210449,False,,"6,5,7,2,4","0.146055,0.136833,0.103255,0.100718,0.092428"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4307,13,公車 / bus (13),5,bed (5),False,1.4156428575515747,1.4207143783569336,-0.005071706138551235,7.719169616699219,0.28514033555984497,5,bed (5),7.719169616699219,-6.303526878356934,False,,"5,6,1,8,2","0.285140,0.111328,0.103820,0.096095,0.091206"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4316,58,皮卡車 / pickup_truck (58),5,bed (5),False,0.19132453203201294,0.19011446833610535,0.0012100960593670607,5.227290153503418,0.25125715136528015,5,bed (5),5.227290153503418,-5.035965442657471,False,,"5,0,9,37,2","0.251257,0.139626,0.095200,0.069367,0.058593"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4329,8,腳踏車 / bicycle (8),41,割草機 / lawn_mower (41),False,8.015438079833984,8.019248962402344,-0.003810812719166279,10.033930778503418,0.535819411277771,41,割草機 / lawn_mower (41),10.033930778503418,-2.0184926986694336,True,3,"41,89,8,5,9","0.535819,0.186996,0.071187,0.064518,0.034835"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4335,58,皮卡車 / pickup_truck (58),89,拖拉機 / tractor (89),False,0.5962703227996826,0.5950602293014526,0.0012100960593670607,6.013575077056885,0.15339545905590057,89,拖拉機 / tractor (89),6.013575077056885,-5.417304992675781,False,,"89,5,2,9,4","0.153395,0.127502,0.110526,0.101849,0.086088"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4366,90,火車 / train (90),90,火車 / train (90),True,5.858055591583252,5.861142158508301,-0.0030866479501128197,5.858055591583252,0.3365301191806793,1,aquarium_fish (1),5.348718643188477,0.5093369483947754,True,1,"90,1,7,4,37","0.336530,0.202219,0.105858,0.043498,0.041294"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4387,58,皮卡車 / pickup_truck (58),4,beaver (4),False,0.3870505690574646,0.3858402371406555,0.0012100960593670607,5.958804607391357,0.2286047637462616,4,beaver (4),5.958804607391357,-5.571753978729248,False,,"4,9,2,3,5","0.228605,0.098060,0.097163,0.092011,0.089775"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4426,13,公車 / bus (13),90,火車 / train (90),False,0.4925049841403961,0.4975767135620117,-0.005071706138551235,6.6879987716674805,0.35404172539711,90,火車 / train (90),6.6879987716674805,-6.195493698120117,False,,"90,81,89,9,3","0.354042,0.351695,0.052625,0.044170,0.033474"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4434,13,公車 / bus (13),45,lobster (45),False,2.394073724746704,2.3991451263427734,-0.005071706138551235,4.425808906555176,0.19063031673431396,45,lobster (45),4.425808906555176,-2.0317351818084717,False,,"45,5,81,9,16","0.190630,0.147034,0.129393,0.039805,0.035319"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4461,48,摩托車 / motorcycle (48),2,baby (2),False,0.011092041619122028,0.017271578311920166,-0.0061793578788638115,7.766931533813477,0.4586941599845886,2,baby (2),7.766931533813477,-7.7558393478393555,False,,"2,4,0,1,7","0.458694,0.113290,0.079305,0.068392,0.067271"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4463,58,皮卡車 / pickup_truck (58),5,bed (5),False,-0.42777949571609497,-0.4289896488189697,0.0012100960593670607,6.823089122772217,0.17967532575130463,5,bed (5),6.823089122772217,-7.250868797302246,False,,"5,0,9,2,1","0.179675,0.168156,0.137607,0.114177,0.098200"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4464,13,公車 / bus (13),85,坦克 / tank (85),False,1.0324894189834595,1.0375607013702393,-0.005071706138551235,8.044905662536621,0.8158203363418579,85,坦克 / tank (85),8.044905662536621,-7.012416362762451,False,,"85,37,81,7,5","0.815820,0.037401,0.022908,0.016521,0.013034"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4468,13,公車 / bus (13),9,bottle (9),False,0.3832922577857971,0.3883638381958008,-0.005071706138551235,9.032295227050781,0.18237285315990448,9,bottle (9),9.032295227050781,-8.649003028869629,False,,"9,5,0,2,6","0.182373,0.160176,0.150762,0.104792,0.104588"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4487,48,摩托車 / motorcycle (48),6,bee (6),False,-0.03717535361647606,-0.030996263027191162,-0.0061793578788638115,7.357194900512695,0.17630062997341156,6,bee (6),7.357194900512695,-7.394370079040527,False,,"6,5,1,4,2","0.176301,0.166250,0.160365,0.131834,0.078117"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4506,58,皮卡車 / pickup_truck (58),2,baby (2),False,-0.9565415978431702,-0.9577517509460449,0.0012100960593670607,8.332595825195312,0.25504356622695923,2,baby (2),8.332595825195312,-9.289137840270996,False,,"2,0,5,7,6","0.255044,0.131283,0.094382,0.087331,0.084926"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4515,58,皮卡車 / pickup_truck (58),0,apple (0),False,-1.1442850828170776,-1.145495057106018,0.0012100960593670607,11.507060050964355,0.2615589201450348,0,apple (0),11.507060050964355,-12.651345252990723,False,,"0,9,5,2,7","0.261559,0.192168,0.153525,0.086595,0.084426"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4540,90,火車 / train (90),90,火車 / train (90),True,8.466241836547852,8.469329833984375,-0.0030866479501128197,8.466241836547852,0.8988456130027771,69,火箭 / rocket (69),4.7364959716796875,3.729745864868164,True,1,"90,69,55,81,23","0.898846,0.021571,0.015101,0.011383,0.007838"
